client_id,rfm_segment,cate,test_group,p_control,p_treatment
fb9a44eccc,154,0.3095504,Treatment,0.19453414,0.5040845
d17fc8b781,551,0.30902493,Treatment,0.62563485,0.9346598
05389caf09,211,0.3088894,Control,0.19033478,0.4992242
a97532a606,111,0.30828667,Treatment,0.18544208,0.49372873
22206cf06e,211,0.30822685,Treatment,0.24118593,0.5494128
119deb0144,441,0.3082103,Treatment,0.48548388,0.7936942
873cd0d420,253,0.30787957,Treatment,0.53222406,0.8401036
8e1f24f8b4,354,0.30770987,Treatment,0.56098056,0.86869043
3044d59c82,311,0.30738235,Treatment,0.361937,0.66931933
9fd4155c43,331,0.3068924,Treatment,0.4474613,0.7543537
b675d03902,514,0.30688053,Control,0.22635984,0.5332404
3c421bb085,414,0.30617306,Control,0.1435191,0.44969216
5e3bcbd30f,111,0.30609524,Treatment,0.16004874,0.466144
6b9b22c6fa,153,0.30570513,Control,0.29842567,0.6041308
c9efa03755,144,0.30559692,Control,0.33393046,0.6395274
3ea0aa074a,352,0.30449164,Treatment,0.6395523,0.94404393
3327d47756,231,0.30447048,Control,0.34246713,0.6469376
05f720c77d,335,0.30366609,Treatment,0.4250913,0.7287574
f99505e962,153,0.30365977,Control,0.31079683,0.6144566
a2369c229d,342,0.30347788,Control,0.5284865,0.8319644
eab39900e8,152,0.30318582,Treatment,0.27449608,0.5776819
425cc70399,414,0.30223733,Treatment,0.31011105,0.6123484
9ad22c1b28,211,0.3018997,Treatment,0.2203978,0.5222975
23455fa635,155,0.30090746,Treatment,0.39605096,0.6969584
142c9e5509,144,0.300454,Control,0.34289035,0.64334434
4b90b56a6f,313,0.2998079,Control,0.4730888,0.7728967
b2d331c313,211,0.29950136,Treatment,0.29766196,0.5971633
0642d048db,153,0.2994649,Treatment,0.30734918,0.6068141
5c489b3235,221,0.2986669,Treatment,0.2876746,0.5863415
a6e6773125,235,0.29846728,Treatment,0.32271057,0.62117785
fe9edd7cc7,111,0.29791325,Treatment,0.15046652,0.44837978
3d9ff10bd8,444,0.29758307,Treatment,0.41405055,0.7116336
ef0c610f2a,154,0.2975112,Control,0.3959684,0.6934796
ac3e3af2b5,152,0.29735273,Treatment,0.36727417,0.6646269
419963c5dd,411,0.29706678,Treatment,0.4327319,0.7297987
364d061a74,153,0.29703847,Treatment,0.38040504,0.6774435
feafe12a60,111,0.2970137,Treatment,0.15338568,0.4503994
6f0cf7c0e0,245,0.29688165,Control,0.4103162,0.70719784
f5b870f002,413,0.29665518,Control,0.50301874,0.7996739
6bda463e9f,454,0.296009,Treatment,0.59926814,0.89527714
73b1da135b,511,0.2957504,Treatment,0.4326488,0.7283992
03221f4728,514,0.29475522,Treatment,0.1800022,0.4747574
7d37c83e6e,111,0.29473358,Treatment,0.2603792,0.5551128
360eee3aff,511,0.29457432,Treatment,0.35544467,0.650019
341aaf23f8,441,0.29451108,Treatment,0.58405364,0.8785647
580f980533,521,0.2934394,Treatment,0.48464394,0.7780833
890191381b,211,0.2928456,Treatment,0.14479806,0.43764365
c9e1ad1db8,411,0.29271337,Treatment,0.27325365,0.565967
d9b3f8e560,155,0.2926885,Control,0.13565406,0.42834255
8bb56dd4bb,411,0.29226312,Treatment,0.35920742,0.65147054
220166db1d,311,0.29167354,Treatment,0.26291823,0.5545918
27ad7bdcff,314,0.29045296,Treatment,0.10403069,0.39448366
479f6114fc,411,0.28922322,Control,0.2790307,0.56825393
cf49fb65b2,211,0.28834766,Treatment,0.25151336,0.539861
10f6147f52,352,0.28827107,Treatment,0.47836834,0.7666394
3d5ece9e0e,342,0.28818947,Treatment,0.51688975,0.8050792
ab69e15f6c,313,0.28782684,Treatment,0.4680438,0.75587064
221d9f922a,514,0.28748986,Treatment,0.3222023,0.60969216
189d1645a2,511,0.2871232,Treatment,0.37785488,0.6649781
5bd2cc6e66,311,0.2870955,Treatment,0.16703315,0.45412865
7985044d8f,412,0.28698474,Treatment,0.38272256,0.6697073
1c99a19a35,111,0.2868034,Treatment,0.16975158,0.45655498
fe657c3890,211,0.2866645,Treatment,0.17507745,0.46174192
9752d53d06,444,0.2853601,Control,0.5680003,0.8533604
412a096b7a,143,0.2850125,Treatment,0.3457825,0.630795
b7c6afc6a1,111,0.28455698,Treatment,0.13511409,0.4196711
e456f866f8,111,0.28448942,Treatment,0.14140764,0.42589706
dbee513f63,153,0.28442645,Treatment,0.41412556,0.698552
fc2a853e0f,211,0.2840771,Treatment,0.1704804,0.4545575
1f06fe6f34,211,0.28398046,Treatment,0.14081159,0.42479205
3c7dd60e78,412,0.28374445,Treatment,0.5036309,0.78737533
94dcec0568,414,0.28371486,Treatment,0.1329647,0.41667956
38571fccdd,325,0.2835671,Treatment,0.2940314,0.5775985
74ffaa5cdb,211,0.28274906,Treatment,0.19702645,0.47977552
d776fa749f,111,0.28209606,Treatment,0.20416132,0.48625737
ce6a931cb4,531,0.28175434,Treatment,0.49190614,0.7736605
a6028bca5a,411,0.28169924,Control,0.35184926,0.6335485
c17c98979b,411,0.28153387,Treatment,0.31293318,0.59446704
343a466f47,554,0.2812088,Treatment,0.61899656,0.9002054
b3fd558365,145,0.28118142,Treatment,0.4511222,0.7323036
287a6f6ada,543,0.28094465,Control,0.5199039,0.80084854
6b19be2bc3,411,0.28073016,Control,0.4716014,0.75233155
4e681088b1,532,0.28064203,Treatment,0.4708547,0.75149673
6a5181baf8,225,0.2806378,Treatment,0.33152074,0.61215854
a1b0f5076b,511,0.28041744,Control,0.280361,0.56077844
52776a6e3d,211,0.28027332,Treatment,0.19817863,0.47845194
213e65c626,143,0.28001186,Treatment,0.3954303,0.67544216
307d7f21c1,153,0.279987,Treatment,0.23402068,0.5140077
860bd2070d,111,0.27983284,Treatment,0.26472723,0.5445601
7f044cef0d,235,0.2797523,Control,0.3099599,0.5897122
16d080daf8,325,0.27971822,Control,0.27128828,0.5510065
19bbfbbfe1,533,0.27951145,Treatment,0.38870877,0.6682202
e7382f5386,111,0.27945548,Treatment,0.22589667,0.50535214
ff47ffe826,211,0.27935642,Treatment,0.1446716,0.424028
ded040feca,413,0.27930737,Treatment,0.43064773,0.7099551
4b650f5c98,413,0.27930737,Control,0.43064773,0.7099551
06667f819b,452,0.27928168,Control,0.59219956,0.87148124
c9a8e6d13a,155,0.27906168,Treatment,0.16469108,0.44375277
6e9a5d238d,511,0.2788294,Treatment,0.45391005,0.73273945
804eb2e97d,541,0.27856618,Treatment,0.57965,0.85821617
931fdd3c35,211,0.27852812,Treatment,0.17036209,0.4488902
5d9bff9453,134,0.27838695,Control,0.30970806,0.588095
d868b09ff6,111,0.27828866,Treatment,0.13940807,0.4176967
e374eb9269,411,0.2782688,Treatment,0.38715357,0.6654224
a8e4af1359,341,0.2781704,Treatment,0.5347364,0.8129068
95594952b2,411,0.2778449,Treatment,0.34571898,0.6235639
90a2c2ebd3,153,0.27745152,Treatment,0.42741704,0.70486856
9a4589613c,311,0.2771901,Treatment,0.25316238,0.5303525
3bc12c6bc9,211,0.27706552,Treatment,0.24620467,0.5232702
2752910b42,211,0.27625084,Treatment,0.14775155,0.4240024
136d247c08,211,0.27615494,Treatment,0.20681226,0.4829672
bca46517cf,521,0.27614626,Treatment,0.37141326,0.6475595
e490febdc8,211,0.2760172,Treatment,0.21421763,0.49023482
241c10201a,441,0.27563852,Treatment,0.589197,0.8648355
f7ee53be79,111,0.2755742,Treatment,0.13889666,0.41447085
fd7cc3a836,254,0.2748909,Treatment,0.36134917,0.63624007
bed7fc0c7c,211,0.27445877,Treatment,0.15139295,0.42585173
006dec5b5a,111,0.27440846,Control,0.2238854,0.49829388
5779a5de8d,225,0.2743654,Treatment,0.34630367,0.62066907
12cea929c0,211,0.27422604,Treatment,0.32412663,0.5983527
d5cbc17430,113,0.27417764,Treatment,0.13976121,0.41393885
c31ad99489,355,0.27403057,Treatment,0.5734449,0.84747547
c218ef608e,124,0.27368748,Treatment,0.1707694,0.44445688
b7b15ff343,154,0.27360445,Treatment,0.39826274,0.6718672
adfcbcdde2,111,0.2735057,Control,0.2664128,0.5399185
889e6dab5a,111,0.27345014,Treatment,0.23249839,0.50594854
e8df8c9f9b,145,0.27338314,Control,0.3602851,0.63366824
7a8f4609a7,231,0.27337116,Treatment,0.4464869,0.71985805
e28b59908d,411,0.27323538,Treatment,0.34411,0.6173454
f8150d883b,111,0.27309248,Treatment,0.24917439,0.52226686
404c7e9a31,335,0.27270934,Treatment,0.2922252,0.56493455
50a201f64c,211,0.27229238,Treatment,0.16211103,0.43440342
91aa7dbb1a,255,0.271833,Treatment,0.532836,0.804669
d8e0174627,111,0.27143797,Treatment,0.2526503,0.52408826
8fdbe54ba4,225,0.2714255,Treatment,0.25083292,0.5222584
f278b253ec,425,0.27125913,Treatment,0.40488654,0.6761457
ce6a44ca81,152,0.27124107,Treatment,0.21620436,0.4874454
28a2512e88,211,0.27112073,Treatment,0.28042853,0.55154926
de9186a191,211,0.27094793,Control,0.26705396,0.5380019
12304e9fa4,144,0.27092314,Control,0.36402297,0.6349461
9bf35efc64,321,0.27085438,Control,0.3347253,0.6055797
c9066b241b,341,0.27064884,Treatment,0.6115792,0.882228
b44f25a55b,211,0.270539,Treatment,0.16149275,0.43203172
ac5e1bd1bf,155,0.27053538,Control,0.26373878,0.53427416
a3b55f32bf,155,0.27034163,Treatment,0.19525705,0.4655987
d245fadf09,111,0.26943287,Control,0.2582287,0.52766156
6ff763aa2f,121,0.26942778,Control,0.27714938,0.54657716
b1354ba905,231,0.26938027,Control,0.26180935,0.5311896
9072c18247,411,0.26937246,Treatment,0.29307443,0.5624469
d6c21799a4,442,0.26895052,Treatment,0.5585367,0.82748723
553ab5faea,111,0.2687873,Control,0.23132417,0.50011146
743a96e7ce,145,0.26870602,Treatment,0.18933494,0.45804095
1ffc9d3ffc,541,0.26853698,Treatment,0.6191195,0.8876565
03be061ac1,254,0.2683625,Treatment,0.48201206,0.75037456
cb5a36f1ff,342,0.2682464,Control,0.5033385,0.7715849
b7797968bb,311,0.26811004,Treatment,0.30461818,0.5727282
73caa88776,223,0.26804587,Treatment,0.43354777,0.70159364
d0450bf344,145,0.267604,Treatment,0.4752692,0.7428732
b3f2879812,452,0.26751953,Treatment,0.64906436,0.9165839
c4d9781dcc,221,0.2674314,Control,0.30503163,0.57246304
4c4a07d9b0,411,0.2673957,Treatment,0.36214343,0.62953913
5b66957e78,121,0.2673672,Treatment,0.25967088,0.5270381
cbc1c41f93,511,0.26716524,Control,0.32140994,0.5885752
c5e63fa564,153,0.26703647,Treatment,0.39693418,0.66397065
b55c7435f3,221,0.26696992,Treatment,0.26688123,0.53385115
dd8fc5474d,544,0.26681814,Treatment,0.48942205,0.7562402
c0b04bf71c,511,0.26672065,Treatment,0.36722207,0.6339427
e37941ceed,351,0.26666385,Treatment,0.679662,0.94632584
af0a96e979,111,0.26639494,Control,0.12845454,0.39484948
d67281e1e8,111,0.26639026,Control,0.32775986,0.5941501
7f2339defb,155,0.26634562,Control,0.40787375,0.67421937
cda3aa8296,551,0.2662593,Control,0.63558763,0.90184695
3e71ded4b4,111,0.26617396,Treatment,0.17207547,0.43824944
b68547f108,411,0.26616818,Treatment,0.3003794,0.5665476
7e770a37d9,311,0.26609582,Treatment,0.33177114,0.59786695
1d5fba6d57,351,0.2658986,Treatment,0.6791623,0.9450609
66171a090e,111,0.26568064,Treatment,0.280319,0.54599965
c96cf0c827,211,0.2655695,Treatment,0.27072334,0.53629285
68c409c69f,522,0.26499355,Control,0.35493153,0.6199251
dfcd6fd94e,111,0.2644428,Treatment,0.24530779,0.5097506
3dd0c30a69,411,0.2642725,Treatment,0.34517622,0.60944873
62891524eb,543,0.26390183,Treatment,0.59566325,0.8595651
a4799e0571,414,0.26388606,Treatment,0.41994902,0.6838351
e93e9e8221,324,0.26363134,Treatment,0.47370422,0.73733556
b2ec866fe4,242,0.26352456,Treatment,0.47000864,0.7335332
7878db3193,151,0.2635178,Treatment,0.41889614,0.68241394
9323a884ac,211,0.26348948,Treatment,0.2717446,0.5352341
8bdada02fe,311,0.26337656,Treatment,0.3473808,0.61075735
51378ef600,211,0.26336306,Treatment,0.14995308,0.41331616
f8ea00cca5,153,0.26322877,Treatment,0.49983233,0.7630611
ab6e24662b,253,0.2631055,Control,0.5732933,0.83639884
6f88e1af81,211,0.26275337,Treatment,0.28506774,0.5478211
d32cf4bec9,211,0.2627256,Treatment,0.21071653,0.4734421
032731bf8f,152,0.26270825,Treatment,0.4424662,0.70517445
a73687896e,121,0.26262438,Treatment,0.24217808,0.50480247
5e91e2986d,154,0.26244625,Treatment,0.46667072,0.729117
1f35f14032,111,0.261784,Treatment,0.16290894,0.42469293
25cff27cd6,211,0.26167455,Treatment,0.28045002,0.54212457
018eab4dfe,225,0.26166356,Treatment,0.23489353,0.4965571
c5f8a636f2,234,0.26156473,Treatment,0.3764848,0.63804954
182294745d,111,0.26153105,Treatment,0.16213644,0.4236675
ebab187024,521,0.26141605,Treatment,0.32460132,0.5860174
79168d27d7,514,0.26107064,Treatment,0.48188695,0.7429576
4ed9e2a3b7,211,0.260948,Control,0.1898129,0.4507609
e2ed3359b2,421,0.2608504,Treatment,0.36694857,0.627799
2f311332d3,414,0.2606488,Treatment,0.30103517,0.56168395
9b64317f09,111,0.26064602,Treatment,0.19811031,0.45875633
e75a6d40b1,445,0.26056713,Treatment,0.58031094,0.84087807
6588b2e52a,411,0.26050282,Treatment,0.3366903,0.5971931
bcd4a8b640,154,0.26038456,Treatment,0.17505838,0.43544295
52352c7f57,144,0.25999668,Treatment,0.34333882,0.6033355
b57ba8e6ba,411,0.2599927,Control,0.30059668,0.5605894
72b6338fec,335,0.25996324,Control,0.37229952,0.63226277
8076defbed,532,0.25970358,Treatment,0.51387334,0.7735769
cc7f7ac434,235,0.2596535,Treatment,0.27490795,0.53456146
36709da1b9,553,0.25944906,Treatment,0.60085225,0.8603013
6bb797018f,522,0.2593374,Treatment,0.45303163,0.712369
e44544294a,342,0.25925988,Treatment,0.52026796,0.77952784
fb8c57598b,221,0.25906384,Treatment,0.3578431,0.61690694
ffd0e97286,211,0.25899658,Treatment,0.21334442,0.472341
e23378f393,541,0.25896466,Treatment,0.5628814,0.82184607
4038048e82,551,0.2587859,Treatment,0.6120727,0.8708586
b88204e2b3,121,0.25857422,Control,0.28510877,0.543683
6bac660563,321,0.25827968,Treatment,0.3695094,0.6277891
c69e592555,234,0.25825855,Treatment,0.31472197,0.5729805
aecadb1d27,151,0.25774124,Treatment,0.49026427,0.7480055
ffe2d2bdbc,451,0.25766677,Treatment,0.60894156,0.8666083
0110dbc44c,225,0.2573531,Treatment,0.47639403,0.7337471
c4972c60bb,211,0.25732562,Treatment,0.3029149,0.5602405
d92e46e8a0,111,0.25718585,Treatment,0.2796407,0.53682655
f00bcdf847,111,0.25703913,Treatment,0.2091356,0.46617472
51a74744ea,311,0.25685525,Treatment,0.2847529,0.54160815
0dc8bc4ca1,211,0.25678277,Treatment,0.12390712,0.3806899
052aad6220,111,0.25654548,Treatment,0.23302595,0.48957145
0628ebcdb5,225,0.2563858,Control,0.24941693,0.50580275
d39fbaae85,211,0.2563269,Treatment,0.2479903,0.5043172
f5e6f3aed1,111,0.25631133,Treatment,0.1481624,0.40447372
d7beb85bc9,211,0.256068,Treatment,0.23312174,0.48918974
ce6f2ffe69,211,0.25605547,Treatment,0.21608298,0.47213843
c61baf5b6e,121,0.25584793,Treatment,0.33710802,0.59295595
1097750e47,411,0.25575176,Treatment,0.38933793,0.6450897
a8200c9d94,411,0.25575116,Treatment,0.30885145,0.5646026
7ee4b1f2ce,322,0.2556948,Treatment,0.4517662,0.707461
5c270e445b,211,0.25528115,Treatment,0.18542413,0.44070527
28f1f3f72b,411,0.25493827,Treatment,0.44188085,0.6968191
9d3c114b9e,411,0.25490138,Treatment,0.30738083,0.5622822
7f936b572c,221,0.25483686,Treatment,0.25540596,0.5102428
12f00a8f28,551,0.25480193,Treatment,0.59948057,0.8542825
fb35b610c4,211,0.25461495,Treatment,0.24722742,0.5018424
230494b193,413,0.25445756,Control,0.44205168,0.69650924
91e90b1652,155,0.2543733,Treatment,0.28758627,0.5419596
b51bcd858b,432,0.25435442,Treatment,0.36465752,0.61901194
6e234b4ec7,332,0.2543504,Treatment,0.3019869,0.5563373
e2a3099f78,521,0.2541915,Treatment,0.35679248,0.61098397
b3ca65c645,153,0.2541296,Treatment,0.3505959,0.6047255
dff39e7940,131,0.25405726,Treatment,0.3292009,0.58325815
e195dd98bd,255,0.25375623,Control,0.5883329,0.8420891
ea9ff67b8a,511,0.2534878,Treatment,0.3571395,0.6106273
7fd0784fa4,314,0.2532976,Treatment,0.29114416,0.54444176
fd51a9f15d,211,0.25316662,Treatment,0.16276455,0.41593117
44e0cb1791,111,0.25307655,Treatment,0.19493096,0.4480075
5d6ffcddae,111,0.2528441,Treatment,0.15785785,0.41070193
bda5308300,111,0.2528441,Control,0.15785785,0.41070193
a27d6add8e,431,0.2528372,Treatment,0.4994683,0.7523055
73ced71443,221,0.2525312,Control,0.31493393,0.5674651
a9707591df,334,0.25250018,Control,0.37172538,0.62422556
86ae92d556,121,0.25238177,Treatment,0.29399964,0.5463814
173caede87,211,0.25222588,Treatment,0.17801388,0.43023974
115d6963ec,111,0.25211495,Treatment,0.15706311,0.40917805
1c2587a771,221,0.25204334,Treatment,0.39330313,0.64534646
210d4b29ac,144,0.25195447,Treatment,0.3148869,0.56684136
8aa77e297a,521,0.25195447,Treatment,0.38111427,0.63306874
b0bae4a459,411,0.25192145,Treatment,0.34646496,0.5983864
aa8b5e821f,331,0.25186586,Treatment,0.4911571,0.743023
52d946388e,414,0.25185668,Control,0.5331412,0.7849979
470ad07791,144,0.2517009,Treatment,0.26587322,0.51757413
5e95a7b985,241,0.25165522,Control,0.56499743,0.81665266
429998d5d2,551,0.2514465,Treatment,0.70135856,0.95280504
e80c181d04,211,0.2510199,Treatment,0.11588338,0.36690328
25ed3eb60d,325,0.25097296,Treatment,0.30994466,0.5609176
f4e160da8d,211,0.2507644,Treatment,0.1289131,0.3796775
138ab9940b,511,0.25046477,Control,0.3537617,0.60422647
302a02ce3c,235,0.25040492,Treatment,0.43990365,0.6903086
4aac7e8a06,544,0.25036925,Control,0.5329295,0.78329873
9642eaaa68,111,0.250324,Treatment,0.23652941,0.48685342
e33b611ae1,144,0.25031388,Treatment,0.34122998,0.59154385
177d4790f9,111,0.25026554,Treatment,0.23967709,0.4899426
690c74d58a,225,0.2501891,Control,0.23045641,0.4806455
505db02de2,311,0.25018594,Control,0.28564265,0.5358286
ff90983ae2,153,0.25010094,Treatment,0.4671804,0.71728134
63653dc36b,111,0.25006646,Treatment,0.24983512,0.49990156
7f01131b8c,211,0.25005218,Treatment,0.20916086,0.45921305
cf1c1526c7,511,0.24987611,Treatment,0.40965572,0.65953183
13dead7aff,511,0.24970415,Control,0.34805688,0.59776103
5d37b32599,221,0.24967465,Control,0.26058146,0.5102561
91d40f27a9,321,0.24942738,Treatment,0.28360438,0.53303176
9cc51da2c6,421,0.24933115,Treatment,0.30179062,0.5511218
5c73c128f3,341,0.2493124,Treatment,0.5674569,0.8167693
ca98771aef,311,0.24926576,Treatment,0.40895644,0.6582222
a6ca37fd81,211,0.24926376,Control,0.27714002,0.5264038
4beafd7ca1,211,0.24918899,Treatment,0.16372189,0.41291088
a2ffef9cad,411,0.24917349,Control,0.3168297,0.5660032
ec1a172367,522,0.24884558,Treatment,0.32183492,0.5706805
22d6ab2f00,152,0.24878517,Control,0.45321098,0.70199615
f6081c84bf,411,0.24872988,Treatment,0.3824708,0.6312007
c962644967,143,0.24872771,Treatment,0.34536913,0.59409684
6a801e357a,311,0.24864751,Control,0.108484544,0.35713205
01772675ad,121,0.24858296,Treatment,0.33555532,0.5841383
53c2f6fe75,425,0.2485609,Treatment,0.5592592,0.8078201
f80ceb352b,111,0.24836828,Control,0.14141627,0.38978454
bd3f929177,311,0.2482048,Control,0.2666544,0.5148592
294181beaf,311,0.2481209,Treatment,0.30037826,0.54849917
f09a6719e3,211,0.24795276,Treatment,0.24270037,0.49065313
9d7edf3671,154,0.2478667,Treatment,0.2428266,0.4906933
37070d09ed,223,0.24774218,Treatment,0.47397935,0.72172153
b0d895f879,111,0.24772453,Treatment,0.33583087,0.5835554
4be510e6a8,431,0.24765944,Treatment,0.5149152,0.7625747
9d8fc73353,111,0.2474044,Treatment,0.1834372,0.4308416
d3613d34fc,511,0.24730602,Treatment,0.28788367,0.5351897
b6e3b184e6,111,0.24724457,Treatment,0.2626466,0.50989115
f969c856bf,412,0.24716121,Treatment,0.3520487,0.5992099
6c4351d5a1,415,0.24709061,Treatment,0.44324288,0.6903335
405c1a176d,211,0.24691434,Treatment,0.13090833,0.37782267
74cbb66eb2,211,0.24691434,Treatment,0.13090833,0.37782267
aad4d34e9e,231,0.24676162,Treatment,0.29537338,0.542135
47a14de6ba,121,0.24664393,Control,0.26697543,0.51361936
5452f925e3,215,0.24657741,Treatment,0.15916976,0.40574718
df6c43bbf1,412,0.24652562,Treatment,0.46479675,0.71132237
93e6454f0c,411,0.24634612,Treatment,0.3234564,0.5698025
